Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
184,162,15,14,169,148,9,Test/04577.png
29,27,6,6,24,22,9,Test/00721.png
45,41,5,5,40,36,9,Test/03847.png
88,76,8,7,81,70,9,Test/06590.png
56,53,6,5,51,48,9,Test/05819.png
31,48,5,5,26,43,9,Test/11152.png
109,108,9,10,99,99,9,Test/01796.png
35,35,6,6,30,30,9,Test/01882.png
33,33,6,6,28,28,9,Test/11201.png
49,49,6,6,44,44,6,Test/11224.png
48,49,6,6,43,44,1,Test/04657.png
27,29,5,5,22,24,2,Test/04480.png
113,119,10,11,104,109,9,Test/02487.png
54,54,5,5,49,49,9,Test/01169.png
44,41,5,5,39,36,9,Test/12359.png
42,42,6,6,37,37,1,Test/02301.png
71,60,7,5,64,54,9,Test/11050.png
140,139,12,12,128,127,1,Test/03135.png
40,42,6,6,35,37,3,Test/01461.png
35,34,6,5,30,29,9,Test/11874.png
30,29,6,6,24,24,9,Test/02926.png
58,58,6,5,53,53,8,Test/11740.png
63,54,6,5,58,49,9,Test/10669.png
94,85,9,8,86,78,9,Test/05405.png
36,40,5,6,31,35,6,Test/04687.png
37,35,5,5,32,30,9,Test/10190.png
52,52,5,5,47,47,5,Test/04580.png
82,81,8,7,74,74,9,Test/02184.png
68,71,6,6,61,64,3,Test/09096.png
69,63,7,5,63,58,9,Test/08561.png
105,105,10,9,96,96,3,Test/09933.png
51,51,6,6,46,46,8,Test/11169.png
58,60,6,6,53,54,9,Test/07457.png
27,26,6,5,22,21,9,Test/12414.png
46,43,6,6,40,38,5,Test/01060.png
46,47,6,6,41,42,9,Test/07200.png
53,54,5,6,48,49,4,Test/11402.png
44,43,6,5,39,38,5,Test/09640.png
42,37,6,5,37,32,9,Test/00632.png
43,41,6,5,38,36,9,Test/05663.png
41,40,5,5,36,35,4,Test/04158.png
62,65,6,6,57,60,5,Test/12591.png
40,36,6,6,35,31,9,Test/01022.png
61,62,5,5,56,57,9,Test/04407.png
66,70,6,7,60,64,0,Test/04570.png
27,27,5,5,22,22,9,Test/04590.png
143,128,12,11,131,117,9,Test/00166.png
50,50,5,5,45,45,9,Test/10531.png
33,34,6,6,28,29,5,Test/05740.png
32,33,5,6,27,28,3,Test/10744.png
95,92,9,8,87,84,2,Test/11053.png
47,46,6,6,41,41,2,Test/02395.png
29,29,6,6,23,24,9,Test/01495.png
42,43,5,6,36,37,2,Test/06945.png
58,84,6,8,53,77,9,Test/10005.png
36,38,5,6,31,33,3,Test/03376.png
38,38,6,6,33,33,9,Test/03015.png
32,35,5,6,27,30,9,Test/09329.png
42,41,6,5,37,36,9,Test/07663.png
32,32,5,5,27,27,4,Test/01811.png
67,70,6,7,61,64,9,Test/12073.png
39,38,5,6,34,33,9,Test/02912.png
60,60,6,5,55,55,9,Test/08607.png
58,61,6,6,53,56,8,Test/11973.png
54,56,5,6,49,50,9,Test/04863.png
26,29,5,6,21,24,9,Test/04211.png
47,49,6,5,42,43,3,Test/08961.png
52,50,6,5,46,44,1,Test/09530.png
35,36,5,6,30,31,8,Test/00633.png
73,73,7,7,67,67,9,Test/09152.png
34,35,6,6,28,29,7,Test/01604.png
31,34,5,5,26,29,0,Test/04512.png
87,84,8,8,80,77,9,Test/10330.png
58,57,6,5,53,52,8,Test/03660.png
38,39,5,5,32,34,7,Test/03944.png
34,34,6,6,28,28,1,Test/04759.png
38,37,6,6,33,32,9,Test/04002.png
30,30,5,5,25,25,5,Test/01694.png
31,30,5,5,26,25,7,Test/09922.png
70,61,7,6,63,55,9,Test/10909.png
68,67,7,6,62,61,9,Test/01446.png
95,87,9,7,87,80,9,Test/00054.png
32,33,6,6,27,27,9,Test/08962.png
30,31,6,6,25,26,9,Test/08350.png
35,35,6,5,30,29,9,Test/09330.png
80,77,8,7,73,71,9,Test/09221.png
51,51,6,6,46,46,4,Test/06896.png
31,30,6,5,26,25,8,Test/08690.png
27,28,5,5,22,23,3,Test/06177.png
59,59,6,6,54,54,9,Test/06122.png
32,32,6,5,27,27,9,Test/02703.png
43,44,5,6,38,39,9,Test/00451.png
161,143,13,13,147,131,9,Test/02666.png
39,40,5,6,34,35,2,Test/09707.png
31,31,6,6,26,26,3,Test/03589.png
35,38,5,6,30,33,9,Test/06683.png
37,37,5,6,31,31,9,Test/10165.png
38,36,6,5,32,31,9,Test/00274.png
71,68,6,6,65,62,9,Test/08099.png
97,108,9,10,89,99,9,Test/02692.png
31,27,6,5,26,22,9,Test/01513.png
26,26,6,6,21,21,9,Test/02233.png
51,50,6,5,46,45,5,Test/07719.png
28,28,5,5,23,23,5,Test/11257.png
62,60,6,5,57,55,4,Test/06178.png
63,59,5,5,58,54,9,Test/06908.png
48,49,5,6,43,44,3,Test/08407.png
30,31,5,6,25,26,2,Test/11719.png
29,28,6,5,23,22,9,Test/11658.png
37,37,5,5,32,32,7,Test/06173.png
26,26,5,5,21,21,9,Test/05563.png
80,86,7,7,73,79,7,Test/00469.png
39,39,6,6,34,33,9,Test/03048.png
155,143,13,12,142,131,9,Test/00051.png
72,70,6,6,66,64,2,Test/00710.png
77,74,7,7,71,68,9,Test/01987.png
31,32,6,6,26,27,4,Test/07184.png
33,32,6,5,28,27,9,Test/10800.png
33,32,5,6,28,27,9,Test/10653.png
32,33,5,6,27,28,9,Test/00964.png
33,33,6,6,28,28,9,Test/10134.png
27,26,6,5,22,21,9,Test/05369.png
93,99,8,9,85,91,4,Test/04781.png
58,53,5,6,52,48,9,Test/08973.png
37,37,5,5,32,32,9,Test/10588.png
60,62,6,5,55,57,0,Test/11771.png
62,68,5,6,57,62,8,Test/05052.png
37,38,5,6,32,33,8,Test/07019.png
37,40,5,5,31,34,9,Test/11121.png
57,59,6,6,52,54,9,Test/08708.png
43,42,5,6,38,37,9,Test/08365.png
48,45,5,6,42,40,9,Test/02599.png
39,47,5,6,34,42,9,Test/03888.png
43,43,6,6,38,38,7,Test/07690.png
29,28,6,5,24,23,4,Test/02028.png
147,130,12,12,135,119,9,Test/00006.png
33,32,6,5,28,27,9,Test/04690.png
35,39,5,5,30,34,9,Test/05155.png
51,50,6,5,46,45,9,Test/01450.png
38,39,5,6,33,34,9,Test/02898.png
38,38,5,5,32,33,9,Test/10794.png
53,50,6,5,48,45,9,Test/05736.png
49,49,5,5,44,44,9,Test/01980.png
49,45,5,6,44,40,9,Test/03943.png
59,59,5,5,54,54,8,Test/04832.png
49,49,6,6,44,44,1,Test/10079.png
38,39,5,6,33,34,3,Test/03334.png
104,93,10,8,95,85,9,Test/06008.png
86,83,7,8,79,76,9,Test/05289.png
39,39,5,5,34,34,9,Test/01121.png
46,48,5,6,41,43,9,Test/11852.png
29,39,5,6,24,33,9,Test/06485.png
95,92,8,8,87,84,9,Test/09413.png
33,31,6,6,28,26,9,Test/00116.png
29,29,5,5,24,24,4,Test/00330.png
74,75,7,6,68,69,9,Test/06887.png
75,72,6,6,68,66,9,Test/10717.png
60,61,5,6,55,56,9,Test/01654.png
39,41,5,5,34,35,9,Test/08229.png
40,41,5,6,35,36,9,Test/02267.png
148,148,12,12,136,136,9,Test/09988.png
56,54,6,5,51,49,3,Test/03595.png
44,44,6,6,39,39,4,Test/10762.png
33,34,6,6,28,29,3,Test/07501.png
99,94,8,8,91,85,9,Test/11486.png
41,40,6,5,36,35,2,Test/08386.png
35,32,6,5,30,27,9,Test/04088.png
32,32,5,5,26,26,9,Test/02651.png
44,42,6,5,38,36,9,Test/08833.png
43,41,6,5,38,36,8,Test/02421.png
54,50,6,5,48,45,9,Test/04856.png
33,33,6,6,28,28,5,Test/00246.png
34,33,5,6,28,28,9,Test/04892.png
72,65,7,6,66,60,9,Test/08979.png
29,33,5,5,24,28,9,Test/07177.png
36,36,5,5,31,31,9,Test/07913.png
33,33,6,6,27,27,2,Test/03923.png
87,111,8,9,80,102,9,Test/09074.png
100,88,8,8,92,81,9,Test/08488.png
45,45,5,5,40,40,9,Test/10163.png
37,39,5,6,32,33,1,Test/06204.png
38,37,5,6,33,32,9,Test/04349.png
55,50,5,5,50,45,9,Test/05323.png
77,75,7,6,71,69,9,Test/00497.png
35,33,6,5,30,28,3,Test/02522.png
67,72,6,7,61,66,9,Test/06706.png
39,42,6,5,34,37,5,Test/06983.png
39,36,5,5,33,31,8,Test/04428.png
44,85,6,7,39,78,9,Test/09504.png
51,54,6,6,46,49,6,Test/03600.png
35,36,5,6,30,31,1,Test/03198.png
41,40,5,5,36,35,9,Test/03295.png
47,45,5,5,41,39,9,Test/10448.png
51,50,6,5,46,45,9,Test/08670.png
105,94,9,9,96,86,9,Test/00107.png
26,27,5,5,21,22,9,Test/12480.png
51,49,6,5,45,43,9,Test/04054.png
38,37,5,5,33,32,9,Test/01559.png
84,84,7,7,77,77,1,Test/11909.png
81,83,8,8,74,76,9,Test/03221.png
50,59,5,6,45,54,9,Test/01352.png
36,40,5,5,31,35,9,Test/09171.png
67,70,6,7,61,64,9,Test/02988.png
55,60,6,6,49,55,9,Test/05340.png
47,48,6,6,42,43,3,Test/00760.png
35,35,5,5,30,30,1,Test/05971.png
41,40,6,5,36,35,2,Test/10424.png
55,58,6,6,50,53,2,Test/01046.png
50,46,5,6,44,40,9,Test/00149.png
68,68,6,7,62,62,1,Test/02874.png
31,27,6,5,25,22,9,Test/07063.png
28,29,6,5,23,24,9,Test/01712.png
32,33,6,6,27,28,9,Test/07130.png
40,42,5,6,35,37,3,Test/05796.png
32,32,6,5,27,27,7,Test/11610.png
28,27,6,5,23,22,4,Test/06408.png
44,43,6,6,39,38,9,Test/01596.png
156,156,13,13,143,142,9,Test/08965.png
146,143,12,12,134,131,9,Test/07766.png
70,71,6,7,64,65,9,Test/05987.png
35,43,6,6,30,38,9,Test/01754.png
64,68,5,6,59,62,9,Test/02012.png
57,57,6,5,52,51,7,Test/01660.png
30,30,5,5,25,25,4,Test/05410.png
50,47,6,6,45,42,9,Test/00381.png
58,53,6,6,53,48,9,Test/03194.png
49,43,6,6,44,38,9,Test/05457.png
153,143,13,13,140,131,9,Test/05071.png
27,28,6,5,22,23,9,Test/07396.png
26,29,5,6,21,24,2,Test/07153.png
35,39,5,6,30,34,3,Test/10857.png
96,84,9,7,88,77,9,Test/05660.png
70,73,6,6,64,67,8,Test/03312.png
44,45,5,6,39,40,7,Test/07299.png
40,39,5,5,35,34,9,Test/04995.png
47,44,5,6,42,39,9,Test/03568.png
34,33,5,6,29,28,9,Test/09528.png
39,38,6,5,34,33,1,Test/11843.png
94,95,8,9,86,87,9,Test/11297.png
37,40,5,6,32,34,9,Test/08379.png
32,32,5,5,26,26,9,Test/02470.png
55,53,5,6,50,48,9,Test/05728.png
42,40,5,5,37,35,9,Test/09449.png
47,48,6,5,42,43,9,Test/09938.png
32,32,5,5,27,27,1,Test/04075.png
34,32,5,5,29,27,9,Test/04905.png
30,32,5,5,24,26,1,Test/00100.png
38,39,5,6,33,34,9,Test/11136.png
29,28,6,5,24,23,3,Test/04597.png
30,31,6,5,25,26,3,Test/08928.png
31,31,5,5,26,26,9,Test/12157.png
69,63,7,5,62,58,9,Test/09818.png
29,32,5,6,24,27,9,Test/00549.png
53,56,5,6,48,51,2,Test/09406.png
30,30,5,5,25,25,9,Test/04981.png
34,33,6,6,29,28,9,Test/08469.png
48,49,5,6,43,44,9,Test/05144.png
39,43,6,6,34,38,9,Test/12261.png
50,45,5,6,45,40,9,Test/07682.png
51,53,6,6,46,48,9,Test/01038.png
32,33,5,5,26,27,9,Test/04496.png
46,52,5,6,40,47,5,Test/02234.png
40,40,5,5,35,35,9,Test/11674.png
27,29,5,5,22,24,2,Test/06163.png
27,28,6,5,22,23,9,Test/09875.png
33,33,6,6,28,28,9,Test/07321.png
36,36,5,5,31,31,3,Test/04998.png
28,30,6,6,23,25,9,Test/00970.png
27,28,6,5,22,23,1,Test/07546.png
34,34,6,5,28,28,1,Test/05206.png
33,33,6,5,28,28,4,Test/06664.png
29,29,6,6,24,24,6,Test/11438.png
38,41,5,6,33,36,9,Test/01423.png
45,42,6,6,40,37,9,Test/03725.png
81,75,8,7,74,69,9,Test/11863.png
36,34,6,5,31,29,9,Test/03186.png
27,26,6,5,22,21,9,Test/08501.png
55,51,5,5,50,46,9,Test/09997.png
25,27,5,5,20,21,9,Test/06284.png
36,41,5,6,31,36,9,Test/11605.png
31,31,5,5,26,26,9,Test/01783.png
32,32,5,6,27,27,1,Test/07623.png
26,27,5,6,21,22,9,Test/07403.png
90,83,8,7,82,76,9,Test/04187.png
236,211,20,18,216,193,9,Test/09727.png
41,41,5,5,36,36,9,Test/09735.png
41,37,5,6,36,32,9,Test/09385.png
32,32,6,5,27,27,3,Test/04711.png
28,30,5,5,23,25,8,Test/08964.png
82,82,8,8,75,75,9,Test/03606.png
35,36,6,5,30,31,1,Test/02916.png
46,46,6,5,41,41,1,Test/06254.png
108,109,9,10,99,100,9,Test/04413.png
101,109,9,10,93,100,9,Test/08587.png
43,42,6,5,38,37,9,Test/01154.png
42,43,5,6,37,38,9,Test/11499.png
64,60,5,6,59,55,9,Test/07080.png
45,42,6,5,39,37,8,Test/00510.png
50,50,5,5,45,45,4,Test/10895.png
82,80,8,7,75,73,9,Test/10748.png
30,31,5,6,25,26,9,Test/11904.png
27,29,5,6,22,24,9,Test/10943.png
54,51,5,6,49,46,9,Test/05967.png
39,38,6,5,33,32,9,Test/09643.png
29,31,6,6,24,26,3,Test/06874.png
35,36,5,6,30,31,4,Test/08134.png
72,75,7,7,66,68,9,Test/02201.png
56,56,5,6,51,51,9,Test/12040.png
71,64,6,6,65,59,9,Test/09615.png
31,31,6,5,26,26,9,Test/00318.png
61,52,5,5,56,47,9,Test/01550.png
46,46,6,6,41,41,1,Test/11513.png
97,101,8,9,89,93,2,Test/06990.png
48,44,6,6,43,39,9,Test/06117.png
33,33,6,6,28,28,9,Test/08397.png
35,34,6,5,30,29,9,Test/00244.png
33,32,6,5,28,27,9,Test/06775.png
48,48,5,5,43,43,9,Test/03550.png
57,55,6,6,52,50,9,Test/10337.png
40,39,5,5,34,34,9,Test/09867.png
46,41,6,6,40,36,9,Test/05643.png
53,53,6,6,48,48,9,Test/10376.png
71,61,7,5,65,56,9,Test/06437.png
54,63,5,6,48,58,9,Test/02960.png
32,31,5,5,27,26,8,Test/09740.png
67,71,6,6,61,65,9,Test/05637.png
86,86,8,8,79,79,5,Test/01259.png
60,63,6,6,55,58,9,Test/01613.png
41,43,6,5,36,38,1,Test/05121.png
75,70,6,7,69,64,9,Test/10074.png
75,65,6,5,69,59,9,Test/03102.png
76,74,7,6,70,68,5,Test/08695.png
50,50,5,5,45,45,9,Test/02286.png
30,31,5,5,24,26,9,Test/02067.png
41,41,5,5,36,36,9,Test/01250.png
37,37,5,6,32,32,9,Test/03507.png
41,37,6,5,36,32,9,Test/12006.png
45,45,5,6,40,40,9,Test/11776.png
47,46,6,5,42,41,9,Test/05816.png
33,38,5,6,27,32,9,Test/03864.png
35,35,5,5,30,30,1,Test/04919.png
58,61,5,5,53,55,9,Test/01692.png
104,97,10,9,95,89,9,Test/02152.png
64,63,5,6,58,57,9,Test/03708.png
46,41,6,6,41,36,9,Test/10239.png
27,27,6,6,22,22,2,Test/02741.png
48,48,6,5,43,43,7,Test/04121.png
53,53,6,5,48,47,9,Test/02609.png
43,39,6,6,37,33,9,Test/04021.png
37,39,6,6,32,34,9,Test/03882.png
37,35,6,5,31,30,2,Test/08494.png
54,54,6,6,49,49,7,Test/03768.png
48,47,5,6,43,42,9,Test/10433.png
33,32,6,6,28,27,4,Test/10338.png
54,52,5,5,48,47,2,Test/12372.png
62,57,6,6,57,51,9,Test/08485.png
31,32,5,5,26,27,9,Test/11493.png
83,88,8,7,76,81,2,Test/11103.png
39,40,5,6,34,35,7,Test/09697.png
139,141,12,12,127,129,9,Test/05652.png
34,36,5,5,29,31,9,Test/06491.png
30,32,5,6,25,27,9,Test/11838.png
80,87,7,8,73,80,9,Test/11552.png
36,31,6,5,31,26,9,Test/01722.png
46,47,5,6,41,42,9,Test/06950.png
50,50,5,5,45,45,3,Test/09883.png
28,54,6,6,23,49,9,Test/04391.png
37,35,5,6,31,30,9,Test/00559.png
42,43,5,6,37,38,9,Test/01518.png
32,31,6,5,27,26,9,Test/05168.png
31,28,6,6,26,23,9,Test/02146.png
55,51,6,5,50,45,9,Test/07757.png
35,35,6,6,30,30,9,Test/08999.png
29,27,6,6,24,22,9,Test/03848.png
37,36,6,5,32,31,9,Test/03045.png
30,48,6,6,24,43,9,Test/11677.png
28,29,6,5,23,24,9,Test/02001.png
100,92,9,9,92,84,9,Test/00849.png
32,33,6,6,27,28,9,Test/04460.png
69,65,6,6,63,60,9,Test/07615.png
54,50,6,6,49,45,9,Test/07286.png
57,57,6,6,52,52,4,Test/01443.png
38,39,5,6,33,34,9,Test/01463.png
29,29,5,5,24,24,3,Test/09084.png
60,60,6,6,55,55,9,Test/03920.png
50,52,6,6,44,46,2,Test/01842.png
39,34,6,5,34,29,9,Test/02966.png
74,74,7,7,68,68,9,Test/04779.png
30,32,5,6,25,27,9,Test/08821.png
98,89,8,8,90,82,9,Test/11645.png
110,110,10,10,101,101,9,Test/12243.png
63,64,5,6,58,59,1,Test/07899.png
37,35,5,6,32,30,9,Test/06859.png
38,39,6,6,33,34,1,Test/09682.png
88,80,7,7,81,73,9,Test/06571.png
32,40,5,6,27,35,9,Test/07353.png
55,57,6,6,50,52,9,Test/05142.png
42,42,5,5,37,37,9,Test/05632.png
28,29,5,5,22,24,9,Test/09154.png
43,44,5,6,38,39,5,Test/09999.png
41,43,5,6,36,38,9,Test/02770.png
49,43,6,5,44,38,9,Test/08036.png
32,32,5,6,26,27,3,Test/09592.png
33,32,5,5,28,27,9,Test/06997.png
54,49,6,5,48,44,9,Test/10604.png
50,49,6,5,45,44,1,Test/06721.png
44,47,6,6,39,42,9,Test/09994.png
42,38,6,5,37,33,9,Test/12569.png
34,34,5,6,29,29,9,Test/00055.png
57,50,6,5,52,45,9,Test/00425.png
41,43,5,6,36,38,9,Test/04029.png
37,36,5,5,32,31,9,Test/02417.png
57,54,6,6,52,49,9,Test/00620.png
25,27,5,5,20,22,8,Test/10937.png
57,62,6,6,51,56,9,Test/02035.png
35,31,6,5,30,26,9,Test/08817.png
62,59,5,5,57,54,8,Test/12221.png
36,43,5,5,33,38,9,Test/03997.png
39,39,5,5,34,34,9,Test/04061.png
41,43,6,5,36,38,9,Test/09350.png
50,49,5,5,44,43,8,Test/01484.png
64,57,5,6,59,52,9,Test/12322.png
53,51,5,6,48,46,9,Test/07036.png
63,63,5,6,58,58,9,Test/00764.png
49,47,5,6,44,42,9,Test/06402.png
53,53,5,5,48,48,1,Test/03153.png
34,35,5,5,29,30,3,Test/11213.png
33,32,6,6,28,27,9,Test/02423.png
125,113,11,10,114,104,9,Test/10153.png
42,41,6,5,37,36,9,Test/03540.png
32,33,6,6,27,28,9,Test/11667.png
31,32,5,5,26,27,3,Test/08051.png
52,51,6,5,47,45,9,Test/06235.png
26,27,5,5,21,21,9,Test/04855.png
69,68,7,7,63,62,9,Test/07696.png
28,28,6,6,23,23,4,Test/00550.png
51,52,5,6,46,47,9,Test/11958.png
49,47,5,5,44,42,7,Test/09278.png
36,35,6,5,31,30,9,Test/06459.png
27,33,5,6,22,28,9,Test/03317.png
33,34,5,6,28,29,9,Test/06167.png
34,37,5,6,29,32,9,Test/11172.png
32,33,5,5,27,27,9,Test/02223.png
33,33,6,6,28,28,9,Test/10354.png
56,51,6,6,51,46,9,Test/00133.png
34,38,6,6,29,33,9,Test/02296.png
41,41,5,6,35,35,9,Test/02202.png
33,33,5,5,28,28,8,Test/05432.png
41,38,6,6,35,33,9,Test/05141.png
44,45,5,6,39,40,4,Test/00202.png
29,29,6,6,24,24,9,Test/05039.png
56,57,5,6,50,51,2,Test/07620.png
47,50,5,6,42,45,9,Test/00400.png
56,56,5,6,50,50,9,Test/00994.png
55,55,5,5,50,50,9,Test/02629.png
141,142,13,13,129,130,9,Test/01685.png
49,51,5,6,44,45,9,Test/01659.png
59,61,6,6,54,56,9,Test/09642.png
42,43,5,6,37,38,9,Test/02288.png
29,29,5,6,24,24,8,Test/11397.png
43,42,6,5,38,37,4,Test/09872.png
45,44,6,5,40,39,5,Test/00102.png
35,36,5,6,30,31,9,Test/05250.png
34,33,6,6,29,28,9,Test/04838.png
38,38,5,6,33,33,3,Test/00604.png
29,29,5,5,23,24,9,Test/09849.png
58,58,5,5,53,53,1,Test/05167.png
102,107,9,9,93,98,1,Test/11347.png
56,49,6,5,50,43,9,Test/09600.png
34,41,5,5,29,36,9,Test/00465.png
36,34,6,5,31,29,9,Test/12338.png
95,103,9,9,87,94,9,Test/00358.png
45,42,6,6,40,37,9,Test/08878.png
47,41,6,5,42,36,9,Test/05897.png
30,29,5,5,25,24,9,Test/03974.png
37,36,6,5,31,30,5,Test/01493.png
40,36,6,6,35,31,9,Test/02852.png
109,112,9,9,100,103,9,Test/03131.png
61,60,6,5,56,55,9,Test/05869.png
40,39,6,5,35,34,9,Test/09890.png
35,35,6,6,30,30,8,Test/11630.png
94,94,9,9,86,86,9,Test/10803.png
58,60,5,6,53,55,4,Test/06824.png
37,38,6,6,32,32,9,Test/08195.png
63,64,6,5,58,59,9,Test/08725.png
33,32,6,5,27,27,9,Test/05532.png
52,50,6,6,47,45,9,Test/09433.png
32,36,5,6,27,31,9,Test/02141.png
37,36,6,5,32,31,4,Test/01232.png
54,51,5,6,49,46,9,Test/05915.png
45,45,6,5,40,40,2,Test/08733.png
35,35,6,6,30,30,9,Test/08896.png
49,48,6,5,44,43,9,Test/05449.png
75,70,7,6,69,64,9,Test/07367.png
41,43,5,5,36,38,9,Test/02350.png
36,35,6,5,30,29,4,Test/08649.png
30,49,5,5,25,44,9,Test/00952.png
99,104,8,9,91,94,9,Test/08204.png
35,35,6,6,30,30,9,Test/11921.png
95,97,9,9,87,89,9,Test/11211.png
37,38,5,5,31,32,9,Test/00488.png
60,56,5,6,54,51,9,Test/05301.png
42,41,6,6,37,36,9,Test/11714.png
51,47,6,5,46,42,8,Test/01010.png
55,53,6,6,50,48,9,Test/02973.png
39,43,5,5,34,38,0,Test/02160.png
39,38,5,6,34,33,9,Test/02289.png
99,98,8,9,91,90,9,Test/04718.png
50,45,6,6,45,40,9,Test/08909.png
55,55,6,6,50,50,9,Test/01658.png
39,38,6,5,34,33,8,Test/04432.png
57,56,6,5,52,51,4,Test/05150.png
84,83,8,8,77,76,9,Test/02696.png
27,27,5,5,22,22,3,Test/12178.png
35,37,5,6,30,32,1,Test/08908.png
46,46,5,6,41,41,9,Test/09051.png
35,36,5,6,30,31,7,Test/11269.png
37,37,6,5,32,31,9,Test/10971.png
89,88,8,7,82,81,5,Test/03498.png
81,75,7,6,74,69,9,Test/04099.png
85,96,8,8,78,88,9,Test/08327.png
29,28,6,6,24,23,9,Test/05925.png
36,41,5,5,31,36,9,Test/03252.png
46,46,6,6,41,41,8,Test/03575.png
29,31,5,6,23,26,9,Test/11115.png
65,73,6,7,60,67,9,Test/06626.png
44,44,6,5,38,38,9,Test/05996.png
51,48,6,6,45,43,9,Test/03478.png
83,84,7,8,76,77,9,Test/08216.png
119,109,10,10,109,100,9,Test/02384.png
69,71,7,7,63,65,9,Test/01911.png
31,30,6,6,26,25,9,Test/08613.png
56,57,6,6,51,52,9,Test/11049.png
26,27,5,6,21,22,9,Test/12306.png
44,43,6,5,39,38,2,Test/01394.png
73,72,7,6,67,66,9,Test/00362.png
125,131,11,12,115,120,9,Test/04066.png
45,43,5,6,40,38,9,Test/12187.png
100,86,9,8,91,79,9,Test/12096.png
69,69,7,7,63,63,9,Test/06970.png
53,53,6,6,48,48,1,Test/11621.png
39,40,5,6,33,35,9,Test/07617.png
44,46,5,5,39,41,9,Test/06395.png
33,33,6,5,28,28,8,Test/10740.png
75,75,6,6,69,69,9,Test/01018.png
34,33,6,6,29,27,5,Test/06812.png
42,42,5,5,37,37,1,Test/06797.png
43,44,5,6,38,39,9,Test/07877.png
68,61,6,5,62,56,9,Test/08580.png
44,53,6,6,39,48,2,Test/06466.png
85,83,7,7,78,76,2,Test/01500.png
37,37,5,5,32,32,9,Test/02910.png
31,31,5,5,26,26,9,Test/05514.png
29,46,6,5,24,41,9,Test/12533.png
33,34,5,6,27,29,9,Test/03789.png
38,36,6,5,33,31,3,Test/04721.png
63,68,6,6,58,61,9,Test/10578.png
42,40,6,6,37,34,9,Test/03196.png
85,87,8,7,78,80,1,Test/07493.png
34,32,5,5,29,27,9,Test/02355.png
26,27,5,6,20,22,9,Test/09287.png
56,51,5,6,50,46,9,Test/08437.png
49,48,6,5,44,43,9,Test/09803.png
43,44,5,6,38,39,9,Test/07853.png
46,42,5,5,41,37,9,Test/03551.png
117,117,10,10,107,107,1,Test/04680.png
28,41,5,6,22,35,9,Test/02948.png
46,45,6,5,41,40,1,Test/10871.png
32,34,6,6,27,29,4,Test/03578.png
61,59,6,5,56,53,9,Test/11220.png
51,53,6,6,46,48,5,Test/06993.png
91,91,8,8,83,83,9,Test/11414.png
40,39,6,5,35,34,1,Test/05087.png
30,32,5,6,25,27,9,Test/02582.png
69,60,7,5,63,55,9,Test/12382.png
43,40,6,6,38,35,9,Test/01387.png
35,34,6,6,29,29,3,Test/11066.png
62,59,6,6,57,54,9,Test/08262.png
31,32,5,5,26,27,3,Test/01377.png
40,39,6,5,35,34,9,Test/11217.png
45,46,5,6,40,41,9,Test/11073.png
33,36,5,6,28,30,9,Test/12381.png
52,52,6,6,47,47,9,Test/01930.png
87,93,7,9,80,85,4,Test/01386.png
60,57,6,5,55,52,8,Test/12351.png
49,47,6,6,43,42,9,Test/10869.png
45,41,5,6,40,36,9,Test/05067.png
33,34,5,6,28,29,8,Test/00228.png
38,40,6,6,33,35,8,Test/09251.png
34,39,5,5,29,34,9,Test/01181.png
36,35,6,6,31,30,3,Test/10357.png
84,75,8,7,77,69,9,Test/08807.png
41,39,5,5,36,34,9,Test/09987.png
41,42,6,6,36,37,9,Test/06578.png
40,45,6,5,35,39,9,Test/11813.png
63,60,5,6,58,55,9,Test/11736.png
74,73,7,6,67,66,9,Test/11704.png
105,104,10,9,96,95,1,Test/06815.png
72,74,6,6,66,68,2,Test/12521.png
35,36,5,6,30,31,9,Test/11367.png
51,49,5,6,46,44,9,Test/12105.png
43,44,6,6,37,39,9,Test/12389.png
31,31,6,6,26,26,9,Test/00127.png
38,38,6,6,33,33,8,Test/09829.png
43,42,5,6,38,37,9,Test/07785.png
45,46,5,6,40,41,9,Test/12600.png
53,58,5,6,47,52,9,Test/03108.png
43,44,5,5,38,39,7,Test/05531.png
32,54,6,5,27,49,9,Test/11747.png
62,65,6,6,57,60,9,Test/11183.png
155,137,14,12,142,125,9,Test/05050.png
94,93,9,8,86,85,9,Test/00236.png
29,27,5,5,24,22,9,Test/09298.png
30,33,6,5,25,28,9,Test/11810.png
61,61,6,6,56,56,9,Test/05222.png
135,122,11,11,124,112,9,Test/02122.png
27,42,6,5,22,37,9,Test/03824.png
80,70,7,7,73,64,9,Test/07090.png
56,60,5,5,50,55,7,Test/04226.png
37,37,5,6,32,32,9,Test/04969.png
34,39,5,5,29,34,9,Test/07594.png
106,105,10,9,97,95,2,Test/05946.png
40,38,6,5,35,33,8,Test/06711.png
27,27,6,5,22,22,9,Test/01969.png
32,33,5,5,27,28,9,Test/07882.png
27,26,6,5,21,20,9,Test/02876.png
44,44,5,5,39,38,9,Test/09751.png
30,29,6,5,25,24,9,Test/00429.png
34,35,6,6,29,30,9,Test/11646.png
53,57,6,6,48,52,8,Test/10854.png
62,62,6,5,57,57,9,Test/10293.png
50,51,6,6,45,46,9,Test/04775.png
48,45,6,6,43,40,9,Test/01412.png
50,56,6,6,45,51,9,Test/08382.png
